0.26464977722329297	0.007591086541716923	-9999.0	2.9448643381578835e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.931293547153473
0.2646481080274597	6.761819722802498e-5	-9999.0	2.8528284468382197e-6	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9072139461835227
0.26465094336425316	1.47033486331675e-5	-9999.0	5.641520445516344e-6	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9072139461835227
0.2646565810811977	-3.1655710116639453e-6	-9999.0	8.470327047804583e-6	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.706069678068161
0.2646650522271237	-1.2179465103949943e-5	-9999.0	1.1348443820514855e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.790348301331202
0.2646764038215604	1.2294586750961314e-6	-9999.0	7.539142993680865e-6	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.5651244223117827
0.26468394264651446	4.1261574492922665e-5	-9999.0	3.778091311996297e-6	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.541044811407725
0.26468771006417363	0.042574750662123004	-9999.0	0.0024458038106566454	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.324328362941742
0.267122500526156	121.19527928905225	-9999.0	0.017120594655001035	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.324328362941742
0.2528919810177615	138.36012671500927	-9999.0	0.0012228972045957482	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.324328362941742
0.21832351610206743	142.6334657758259	-9999.0	2.4352309872274014e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.40860700607299805
0.18142695889752736	145.38112171649698	-9999.0	2.159624256694898e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.5290050506591797
0.14381960325424842	147.43072176689878	-9999.0	1.8386759692680805e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.6012438734372457
0.10568201957495896	149.05512673112764	-9999.0	1.5150532610395852e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.5892040530840558
0.06712419817738259	150.4089681352041	-9999.0	1.2194517172216402e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.36069655418396
0.02821613195823804	151.59244547851253	-9999.0	0.010999201243389161	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.18034827709198
1.0e-6	2.0025776988860562e-5	-9999.0	0.001223588770919924	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
0.00122458359059917	2.2283817531941222e-5	-9999.0	0.01973619004243748	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1984079877535503
0.020960767868600023	2.4700100128063905e-5	-9999.0	0.004901807195465974	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.5317413210868837
0.025862568674579017	2.729382924056703e-5	-9999.0	0.0012235128669322198	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.5317413210868837
0.027086074481071577	3.0108979280835375e-5	-9999.0	4.384669370862429e-6	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.5377612113952637
0.02709045136177235	3.3175129913341125e-5	-9999.0	4.199045097339586e-6	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.40885575612386066
0.027094641825039675	3.6541693413562166e-5	-9999.0	4.012740421733073e-6	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.613283634185791
0.02709864511275988	4.023928231671386e-5	-9999.0	3.826520797270953e-6	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.6554229656855267
0.027102461224353582	4.430186722521182e-5	-9999.0	0.001223387220692648	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.6975622971852623
0.02832583698492249	4.8766928776491155e-5	-9999.0	3.4574003571300565e-6	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.739701628684998
0.028329281770122	5.376147011154338e-5	-9999.0	0.006125433621959007	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.739701628684998
0.03445470148492227	5.931254205412843e-5	-9999.0	0.003672413091521399	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.739701628684998
0.03812709923331902	6.540866267498331e-5	-9999.0	2.91227172496544e-6	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.739701628684998
0.03812999458495879	7.228262070491514e-5	-9999.0	0.0012232643383859529	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.739701628684998
0.039353240225085975	8.016452937409394e-5	-9999.0	0.009804970465249791	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.7878608107566837
0.049158189953164094	8.908628729070213e-5	-9999.0	0.0012232164136775814	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8360199928283693
0.05038138332176616	9.945657779987581e-5	-9999.0	0.0012231926563842175	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.884179174900055
0.05160455025046079	0.0001114883966698148	-9999.0	2.0380018699311265e-6	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.884179174900055
0.05160655941221853	0.00012615866580233137	-9999.0	0.012253523637333195	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.884179174900055
0.06386005041449566	0.0001431658861024051	-9999.0	1.6971209393881588e-6	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.884179174900055
0.06386171050090643	0.00016408674383889293	-9999.0	0.004894789768641282	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.884179174900055
0.0687564578231565	0.00019031514230128077	-9999.0	0.004894424389990005	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.884179174900055
0.07365083298192406	0.00022398886270667365	-9999.0	1.2071924376737805e-6	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.884179174900055
0.07365198223233257	0.00026831985473690456	-9999.0	1.0514414497053338e-6	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.884179174900055
0.0736529642640953	0.00033660259986664055	-9999.0	0.0367839379900544	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.884179174900055
0.11043681518090231	0.0004313084644471684	-9999.0	7.422536852775665e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9227861166000366
0.11043744586257763	0.0005859874875718985	-9999.0	0.0024460588438007256	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9613930583000183
0.11288335312159115	0.000933576290188544	-9999.0	0.03182350355425465	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.14470661517587133	0.0019248703085916463	-9999.0	0.002445882355672438	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.14715199960102082	8.801528528556691	-9999.0	0.003668700065888713	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.1485438970774865	146.0140702582996	-9999.0	2.071860786430448e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.11077279986141818	148.9494829166615	-9999.0	1.5375069580600743e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8891542355219523
0.0722423089294806	150.7772216869075	-9999.0	0.006112773293882073	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.555820902188619
0.03935163326004289	152.11967805614174	-9999.0	8.585388120637217e-8	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.22248756885528567
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	14.182243250332695	-9999.0	0.003668700050385463	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.0005547167079886776	-9999.0	6.27875756185849e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.4843801766342869e-6	0.0008219024881484508	-9999.0	5.009862720674609e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.15626866618792198
1.772754547575921e-6	0.0011639008503467063	-9999.0	4.273433809131986e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.31253733237584397
1.8990169899563189e-6	0.0017895279752052835	-9999.0	3.691492437407645e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.31253733237584397
1.8052464221469741e-6	0.004315070949894928	-9999.0	3.1098750022105537e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.15626866618792198
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.0	-9999.0	0.0	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
