0.3108280502117486	-3.56729081993777e-5	-9999.0	3.650435466435737e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3122496	0.8530348340670266
0.3108645637943748	-3.567283800401099e-5	-9999.0	3.650349587541414e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3122496	0.8530348340670266
0.310901076518194	-3.5672769656366356e-5	-9999.0	3.6502659723892605e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3122496	1.0
0.3109375884058439	-3.567270315665553e-5	-9999.0	3.6501846209274264e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3122496	1.0
0.310974099479962	-3.567263850508453e-5	-9999.0	3.650105533105469e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3122496	1.0
0.31101060976318523	-3.567257570185367e-5	-9999.0	3.6500287088743464e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3122496	1.0
0.3110471192781498	-3.567251474715753e-5	-9999.0	3.64995414818642e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3122496	0.8951741655667623
0.3110836280474918	-3.5672455641184965e-5	-9999.0	3.649881850995459e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3122496	0.8951741655667623
0.31112013609384653	-3.567239838411915e-5	-9999.0	3.649811817256631e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3122496	0.561840832233429
0.3111566434398491	-3.567234297613751e-5	-9999.0	3.64974404692651e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3122496	0.3333333333333333
0.31119315010813403	-3.5672289417411735e-5	-9999.0	3.649678539963072e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3122496	0.2646268804868063
0.3112296561213355	-3.567223770810783e-5	-9999.0	3.6496152963256994e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3122496	0.5979602138201398
0.3112661615020872	-3.531419085999177e-5	-9999.0	3.2587700330890303e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3122496	0.931293547153473
0.311298758337586	-3.487563245864785e-5	-9999.0	2.880882028726673e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3122496	0.9072139461835227
0.3113275761795938	-3.4324470619321236e-5	-9999.0	2.51445020227052e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3122496	0.9072139461835227
0.311352729560761	-3.360874362923868e-5	-9999.0	2.158019505892271e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3122496	0.706069678068161
0.3113743184498182	-3.263844705008202e-5	-9999.0	1.810175606575558e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3122496	0.790348301331202
0.3113924286488835	-2.6595752615863645e-5	-9999.0	9.035417320492678e-6	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3136952	0.5651244223117827
0.31140147094606335	29.998648911816577	-9999.0	3.224399308847166e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3136952	0.541044811407725
0.3036416638471291	133.69035911318431	-9999.0	0.0028911953210384997	0.0028912	-9999.0	-9999.0	-9999.0	-9999.0	0.3136952	0.324328362941742
0.27194948483469716	141.06591895420573	-9999.0	0.02023685287375993	0.0202384	-9999.0	-9999.0	-9999.0	-9999.0	0.3295968	0.324328362941742
0.25569503412269845	144.1544847106201	-9999.0	0.0014455824808883109	0.0014456	-9999.0	-9999.0	-9999.0	-9999.0	0.3382704	0.324328362941742
0.21985035469042039	146.40751262657844	-9999.0	2.4575220699795966e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3382704	0.40860700607299805
0.18197751933203943	148.18676158652937	-9999.0	2.0793066719726574e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3382704	0.5290050506591797
0.143644385343317	149.66035025667045	-9999.0	1.6716402235523217e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.33971599999999996	0.6012438734372457
0.10493001878824855	150.90708304554144	-9999.0	1.2732840668189747e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.33971599999999996	0.5892040530840558
0.06589310427493433	151.99234096114807	-9999.0	9.144973281708758e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.34116159999999995	0.36069655418396
0.02657541650597495	152.971534423284	-9999.0	0.01299666305741349	0.013010399999999998	-9999.0	-9999.0	-9999.0	-9999.0	0.3498352	0.18034827709198
1.0e-6	-2.0641279874908643e-5	-9999.0	0.0014467373431846587	0.0014456	-9999.0	-9999.0	-9999.0	-9999.0	0.3556176	0.0
0.0014477426827253208	-1.9948149690617082e-5	-9999.0	0.023409969663154135	0.0231296	-9999.0	-9999.0	-9999.0	-9999.0	0.3628456	0.1984079877535503
0.024857717506119377	-1.9206250730066197e-5	-9999.0	0.0057992547554676244	0.0057824	-9999.0	-9999.0	-9999.0	-9999.0	0.38308400000000004	0.5317413210868837
0.030656977229910544	-1.840986898355692e-5	-9999.0	0.00144661199164423	0.0014456	-9999.0	-9999.0	-9999.0	-9999.0	0.3859752	0.5317413210868837
0.03210359398386819	-1.7545493627144435e-5	-9999.0	5.165840121295541e-6	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3874208	0.5377612113952637
0.032108764362704004	-1.6604040437351935e-5	-9999.0	4.945791286818369e-6	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3874208	0.40885575612386066
0.032113714449167746	-1.5570333650799916e-5	-9999.0	4.724873999767765e-6	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3888664	0.613283634185791
0.032118443350942445	-1.443497119046168e-5	-9999.0	4.503987280630107e-6	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3888664	0.6554229656855267
0.032122951072299455	-1.3187519466393069e-5	-9999.0	0.001446404494297398	0.0014456	-9999.0	-9999.0	-9999.0	-9999.0	0.3874208	0.6975622971852623
0.033569358977979136	-1.1816466328682278e-5	-9999.0	4.065902259792807e-6	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3859752	0.739701628684998
0.03357342793695357	-1.0282803250466739e-5	-9999.0	0.007246053396797166	0.007228	-9999.0	-9999.0	-9999.0	-9999.0	0.3874208	0.739701628684998
0.04081948399373338	-8.578239822668631e-6	-9999.0	0.004342930924554686	0.0043368	-9999.0	-9999.0	-9999.0	-9999.0	0.39175760000000004	0.739701628684998
0.04516241713732974	-6.706294879676736e-6	-9999.0	3.418127153334739e-6	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3874208	0.739701628684998
0.04516583699928511	-4.5954605209258e-6	-9999.0	0.0014462015644967625	0.0014456	-9999.0	-9999.0	-9999.0	-9999.0	0.3859752	0.739701628684998
0.0466120397525477	-2.175052605225922e-6	-9999.0	0.011600745688556372	0.0115648	-9999.0	-9999.0	-9999.0	-9999.0	0.3888664	0.7878608107566837
0.05821278600375241	5.646498264836351e-7	-9999.0	0.0014461224231787713	0.0014456	-9999.0	-9999.0	-9999.0	-9999.0	0.3946488	0.8360199928283693
0.05965890828086608	3.749242041162799e-6	-9999.0	0.001446083191828741	0.0014456	-9999.0	-9999.0	-9999.0	-9999.0	0.3960944	0.884179174900055
0.06110499050283101	7.44415126961427e-6	-9999.0	2.376162715996448e-6	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.39320320000000003	0.884179174900055
0.06110736473987434	1.1949490352688128e-5	-9999.0	0.014496489479167757	0.014456	-9999.0	-9999.0	-9999.0	-9999.0	0.40043120000000004	0.884179174900055
0.07560385112791645	1.7172452532026077e-5	-9999.0	1.968767029904477e-6	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.40043120000000004	0.884179174900055
0.0756058154527311	2.3597531592623024e-5	-9999.0	0.0057876662420170005	0.0057824	-9999.0	-9999.0	-9999.0	-9999.0	0.40043120000000004	0.884179174900055
0.08139347559047644	3.165292961810661e-5	-9999.0	0.005787062909128139	0.0057824	-9999.0	-9999.0	-9999.0	-9999.0	0.404768	0.884179174900055
0.08718053031154135	4.1995447390223264e-5	-9999.0	1.3847425155330025e-6	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.40765919999999994	0.884179174900055
0.0871819041905639	5.561205456242383e-5	-9999.0	1.201034617933167e-6	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.40187680000000003	0.884179174900055
0.08718309083930904	7.658835375686844e-5	-9999.0	0.04352802225132628	0.043368	-9999.0	-9999.0	-9999.0	-9999.0	0.426452	0.884179174900055
0.13071109327855818	0.0001056796040137411	-9999.0	8.438738312333264e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.4380168	0.9227861166000366
0.13071190981491101	0.00015319787671786426	-9999.0	0.0028916272381879055	0.0028912	-9999.0	-9999.0	-9999.0	-9999.0	0.43223439999999996	0.9613930583000183
0.13360349742346853	0.00026000944637073834	-9999.0	0.03763198273005708	0.0375856	-9999.0	-9999.0	-9999.0	-9999.0	0.4611464	1.0
0.17123541289359698	0.0005647729151633554	-9999.0	0.0028913358648617236	0.0028912	-9999.0	-9999.0	-9999.0	-9999.0	0.4683744	1.0
0.17412660266151297	116.28599227776868	-9999.0	0.004336799918084179	0.0043368	-9999.0	-9999.0	-9999.0	-9999.0	0.4654832	1.0
0.14838223571492884	147.01575435464545	-9999.0	2.3415545073928616e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.462592	1.0
0.1103520471870222	149.8926658974029	-9999.0	1.599796062227003e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.455364	0.8891542355219523
0.07157757742550384	151.66618888965502	-9999.0	0.007224967592594393	0.007228	-9999.0	-9999.0	-9999.0	-9999.0	0.4524728	0.555820902188619
0.039569135676582684	152.96039237637848	-9999.0	6.163275593730357e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.44958159999999997	0.22248756885528567
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.4380168	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.4278976	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.4177784	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.40621360000000006	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3874208	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3671824	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3498352	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3339336	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.31947760000000003	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3006848	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.2847832	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.2688816	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.2443064	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.2182856	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.20093840000000002	0.0
1.0e-6	16.764944527984845	-9999.0	0.0043368000216104504	0.0043368	-9999.0	-9999.0	-9999.0	-9999.0	0.19081920000000002	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1835912	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1691352	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1532336	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.130104	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.10552879999999999	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0823992	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0534872	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.030357600000000002	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0101192	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.0006569423378804482	-9999.0	7.390741575313183e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.569134582702364e-6	0.0009704829384424424	-9999.0	5.896097843354778e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.15626866618792198
1.9076972835605155e-6	0.0013716549298797079	-9999.0	5.029682724594635e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.31253733237584397
2.0558422448175636e-6	0.0021055946546739935	-9999.0	4.345388979710048e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.31253733237584397
1.9457003698429602e-6	0.005071364435223631	-9999.0	3.6617354393944e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.15626866618792198
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.0	-9999.0	0.0	1.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
