3.3389419834085037	177.05809108081672	-9999.0	-9.914234475998392e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	516.0058065268464	1.0
3.293140119993124	177.0685344976545	-9999.0	-9.867202458573544e-9	5.850405969692137	-9999.0	-9999.0	-9999.0	-9999.0	517.1758877207849	1.0
3.247335555094193	177.07881917368255	-9999.0	-9.846431831278526e-9	4.680324775753709	-9999.0	-9999.0	-9999.0	-9999.0	524.1963748844154	1.0
3.2015283297489403	177.08899411533753	-9999.0	-9.79152206807519e-9	3.5102435818152817	-9999.0	-9999.0	-9999.0	-9999.0	528.8766996601692	1.0
3.1557184723778815	177.0991276833638	-9999.0	-9.914993552287887e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	530.0467808541075	1.0
3.1099059935052753	177.10924230524407	-9999.0	-9.915179503888578e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	530.0467808541075	1.0
3.064090898155446	177.1193380612514	-9999.0	-9.915364659761925e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	530.0467808541075	1.0
3.0182731912086678	177.12941503114973	-9999.0	-9.915549025003664e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	530.0467808541075	1.0
2.972452877524582	177.13945128543983	-9999.0	-9.915732203453178e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	531.216862048046	1.0
2.92662996763561	177.14946899295396	-9999.0	-9.915914604736886e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	531.216862048046	1.0
2.880804466339482	177.15946823144336	-9999.0	-9.916096233789223e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	531.216862048046	1.0
2.834976378413815	177.1694490781717	-9999.0	-9.916277095502928e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	531.216862048046	1.0
2.7891457086162386	177.17941160991887	-9999.0	-9.916457194729499e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	531.216862048046	1.0
2.743312461684521	177.1891013596231	-9999.0	-9.909983469376515e-9	26.911867460583828	-9999.0	-9999.0	-9999.0	-9999.0	545.2578363753071	1.0
2.6974767081892934	177.19845461529462	-9999.0	-9.853347482084728e-9	4.680324775753709	-9999.0	-9999.0	-9999.0	-9999.0	563.979135478322	1.0
2.651638535225882	177.20767764371362	-9999.0	-9.853861171393805e-9	4.680324775753709	-9999.0	-9999.0	-9999.0	-9999.0	570.9996226419524	1.0
2.6057979764246646	177.21677383332224	-9999.0	0.4929810007193759	1.1700811939384272	-9999.0	-9999.0	-9999.0	-9999.0	578.020109805583	0.9941052675247193
3.0529360751703907	177.22586536172744	-9999.0	0.4916530344988004	1.1700811939384272	-9999.0	-9999.0	-9999.0	-9999.0	576.8500286116446	0.9941052675247193
3.49874385587502	177.2349890983668	-9999.0	-9.917454060474294e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	573.3397850298294	0.9941052675247193
3.452896232011162	177.2440975811088	-9999.0	-9.917616173692746e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	573.3397850298294	0.9941052675247193
3.4070462519408276	177.2531908679657	-9999.0	-9.917777664352231e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	573.3397850298294	0.9941052675247193
3.3611939195949296	177.26226901661954	-9999.0	-9.917938536031304e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	573.3397850298294	1.0
3.3153392388894583	177.271332084425	-9999.0	-9.91809879228114e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	573.3397850298294	1.0
3.2694822137255684	177.28041696486926	-9999.0	-9.918259085864866e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	570.9996226419524	1.0
3.223622838460708	177.2895989103466	-9999.0	-9.918420738473447e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	563.979135478322	1.0
3.1777610879858385	177.29889963961296	-9999.0	-9.918584120759835e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	555.788567120753	1.0
3.131896931573654	177.30830256579523	-9999.0	-9.902351178155744e-9	11.700811939384273	-9999.0	-9999.0	-9999.0	-9999.0	548.7680799571224	1.0
3.086030342803983	180.7023625041172	-9999.0	-9.954875913553787e-9	9.360649551507418	-9999.0	-9999.0	-9999.0	-9999.0	568.6594602540756	1.0
3.0392857696145095	182.88253094850072	-9999.0	-9.968768635721059e-9	4.680324775753709	-9999.0	-9999.0	-9999.0	-9999.0	569.8295414480141	1.0
2.9919772246937932	184.59068603068965	-9999.0	-9.978124994956938e-9	5.850405969692137	-9999.0	-9999.0	-9999.0	-9999.0	578.020109805583	1.0
2.9442268097065316	186.03605780842292	-9999.0	-9.976006926891308e-9	1.1700811939384272	-9999.0	-9999.0	-9999.0	-9999.0	579.1901909995215	1.0
2.8961025021417592	187.3331144726038	-9999.0	-9.985366455031018e-9	3.5102435818152817	-9999.0	-9999.0	-9999.0	-9999.0	581.5303533873983	1.0
2.847642668532342	188.56122841265923	-9999.0	-9.988270122037041e-9	8.19056835756899	-9999.0	-9999.0	-9999.0	-9999.0	590.8910029389058	1.0
2.798865143170258	189.75030536774455	-9999.0	-9.990116483651941e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	592.0610841328441	1.0
2.749780024246689	190.954518842691	-9999.0	-9.990975730615563e-9	7.0204871636305635	-9999.0	-9999.0	-9999.0	-9999.0	597.9114901025363	1.0
2.700383396207784	192.22214213118224	-9999.0	-9.992151831284305e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	600.2516524904132	1.0
2.6506588560355895	193.6426803864308	-9999.0	-9.991645521457673e-9	1.1700811939384272	-9999.0	-9999.0	-9999.0	-9999.0	600.2516524904132	1.0
2.6005668472852985	195.47178940257908	-9999.0	-9.993493314081703e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	599.0815712964747	1.0
2.550001679793653	289.9305941897732	-9999.0	-9.994000590022496e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	593.2311653267826	1.0
2.4750016598056512	289.9305941914381	-9999.0	-9.994207432127448e-9	3.5102435818152817	-9999.0	-9999.0	-9999.0	-9999.0	588.550840551029	1.0
2.400001639817012	289.9305941929042	-9999.0	-9.994775886741206e-9	18.721299103014836	-9999.0	-9999.0	-9999.0	-9999.0	599.0815712964747	1.0
2.325001619827425	289.93059419420933	-9999.0	-9.99506552196126e-9	7.0204871636305635	-9999.0	-9999.0	-9999.0	-9999.0	611.9524644297975	0.9845526218414307
2.2500015998372107	289.9305941953716	-9999.0	-9.995376258533636e-9	7.0204871636305635	-9999.0	-9999.0	-9999.0	-9999.0	621.3131139813049	0.9845526218414307
2.1750015798463846	289.93059419640014	-9999.0	-9.995715173926145e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	622.4831951752433	0.9845526218414307
2.100001559854954	289.93059419730383	-9999.0	-9.99594895587808e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	614.2926268176743	0.9845526218414307
2.025001539863056	289.93059419810805	-9999.0	-9.996157051497361e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	609.6123020419205	0.9845526218414307
1.9500015198707417	289.93059419882735	-9999.0	-9.996343114246389e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	603.7618960722284	1.0
1.875001499878055	289.93059419946803	-9999.0	-9.996508877459329e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	592.0610841328441	1.0
1.8000014798850372	289.930594200041	-9999.0	-9.99665712167836e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	579.1901909995215	1.0
1.7250014598917227	289.9305942005592	-9999.0	-9.996791186847395e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	569.8295414480141	1.0
1.6500014398981402	289.93059420103185	-9999.0	-9.996913458348803e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	562.8090542843835	1.0
1.5750014199043132	289.9305942014637	-9999.0	-9.997025174413633e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	554.6184859268145	1.0
1.5000013999102626	289.9305942018588	-9999.0	-9.997127401200013e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	545.2578363753071	1.0
1.4250013799160077	289.93059420222005	-9999.0	-9.997220861517986e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	533.5570244359228	0.9527105331420899
1.350001359921566	289.9305942025492	-9999.0	-9.997145535651084e-9	1.1700811939384272	-9999.0	-9999.0	-9999.0	-9999.0	518.3459689147232	0.9527105331420899
1.275001339927114	289.93059420285954	-9999.0	-9.997313094466353e-9	2.3401623878768545	-9999.0	-9999.0	-9999.0	-9999.0	519.5160501086617	0.9527105331420899
1.2000013199324147	289.9305942031532	-9999.0	-9.99739332022175e-9	2.3401623878768545	-9999.0	-9999.0	-9999.0	-9999.0	521.8562124965385	0.9022368431091309
1.125001299937559	289.9305942034309	-9999.0	-9.99753412292984e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	523.026293690477	0.8708684206008911
1.0500012799424905	289.93059420369565	-9999.0	-9.997578489798118e-9	5.850405969692137	-9999.0	-9999.0	-9999.0	-9999.0	527.7066184662307	0.8867894649505615
0.9750012599473094	289.93059420394934	-9999.0	-9.997639635692551e-9	4.680324775753709	-9999.0	-9999.0	-9999.0	-9999.0	534.7271056298613	0.8554210424423218
0.9000012399520013	289.93059420419274	-9999.0	-9.997709608722608e-9	5.850405969692137	-9999.0	-9999.0	-9999.0	-9999.0	541.7475927934918	0.8240526199340819
0.8250012199565605	289.9305942044218	-9999.0	-9.997790474846755e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	538.2373492116766	0.8081315755844114
0.7500011999609795	289.9305942046365	-9999.0	-9.99784601693232e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	531.216862048046	0.8049473702907562
0.6750011799652873	289.9305942048412	-9999.0	-9.99788875703223e-9	10.530730745445846	-9999.0	-9999.0	-9999.0	-9999.0	532.3869432419843	0.833605271577835
0.6000011599694995	289.93059420503596	-9999.0	-9.997949362285451e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	532.3869432419843	0.8176842212677004
0.5250011399736008	289.93059420521854	-9999.0	-9.997996587015357e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	523.026293690477	0.7571842193603517
0.4500011199776075	289.93059420538907	-9999.0	-9.998040704244662e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	511.3254817510927	0.7317105293273929
0.37500109998152603	289.93059420554715	-9999.0	-9.998081600996744e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	494.9443450359547	0.6203289449214936
0.3000010799853628	289.9305942056942	-9999.0	-9.998119648731069e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	479.73328951475514	0.4230394661426544
0.22500105998912343	289.9305942058312	-9999.0	-9.998155083890682e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	464.52223399355563	0.270328938961029
0.15000103999281322	289.9305942059586	-9999.0	-9.998188031159363e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	448.14109727841765	0.1621973633766174
0.07500101999643709	289.9305942060764	-9999.0	-9.998218521356746e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	429.4197981754028	0.0540657877922058
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	410.69849907238796	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	389.63703758149626	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	366.2354137027277	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	345.173952211836	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	327.6227343027596	0.0
1.0e-6	166.1800475469184	-9999.0	0.042987892539083083	26.911867460583828	-9999.0	-9999.0	-9999.0	-9999.0	334.6432214663902	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	346.34403340577444	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	334.6432214663902	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	324.1124907209443	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	315.92192236337536	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	310.0715163936832	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	297.20062326036054	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	281.989567739161	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	262.0981874422077	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	236.3564011755623	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	210.6146149089169	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	187.21299103014837	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	163.8113671513798	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	142.7499056604881	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	120.51836297565801	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	93.60649551507419	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	60.84422208479822	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	32.76227343027596	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	11.700811939384273	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.0	-9999.0	0.0	1.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
